/home/videomae/endo2019_phase/train/class1/Hei-Chole4_class1_start7283_end7583.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole22_class3_start31752_end32052.mp4 68
/home/videomae/endo2019_phase/train/class4/Hei-Chole22_class4_start32211_end32511.mp4 69
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start22188_end22488.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start106610_end106910.mp4 69
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start241760_end242060.mp4 70
/home/videomae/endo2019_phase/test/class1/Hei-Chole6_class1_start26231_end26531.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start26860_end27160.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start3900_end4200.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start9794_end10094.mp4 66
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start104412_end104712.mp4 67
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start182204_end182504.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start4800_end5100.mp4 65
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start5400_end5700.mp4 65
/home/videomae/endo2019_phase/train/class3/Hei-Chole22_class3_start28452_end28752.mp4 68
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start81404_end81704.mp4 71
/home/videomae/endo2019_phase/train/class3/Hei-Chole22_class3_start28152_end28452.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole9_class2_start34200_end34500.mp4 67
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start81100_end81400.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start65472_end65772.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start86500_end86800.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start254084_end254384.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start112938_end113238.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start65990_end66290.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start242060_end242360.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start221204_end221504.mp4 68
/home/videomae/endo2019_phase/test/class2/Hei-Chole20_class2_start44114_end44414.mp4 67
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start2400_end2700.mp4 65
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start215804_end216104.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start209804_end210104.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start34960_end35260.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole17_class0_start3000_end3300.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start75438_end75738.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole2_class1_start22736_end23036.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start18194_end18494.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start73638_end73938.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start115722_end116022.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole7_class3_start67626_end67926.mp4 68
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start59960_end60260.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start243860_end244160.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start124422_end124722.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start59390_end59690.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start129368_end129668.mp4 70
/home/videomae/endo2019_phase/test/class6/Hei-Chole7_class6_start102352_end102652.mp4 71
/home/videomae/endo2019_phase/test/class0/Hei-Chole20_class0_start2400_end2700.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start62688_end62988.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start45106_end45406.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start42888_end43188.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start39134_end39434.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start48168_end48468.mp4 70
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start82304_end82604.mp4 71
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start8238_end8538.mp4 66
/home/videomae/endo2019_phase/train/class2/Hei-Chole12_class2_start10111_end10411.mp4 67
/home/videomae/endo2019_phase/test/class0/Hei-Chole18_class0_start0_end300.mp4 65
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start213704_end214004.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole4_class1_start6683_end6983.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start63290_end63590.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start35560_end35860.mp4 68
/home/videomae/endo2019_phase/test/class2/Hei-Chole20_class2_start45314_end45614.mp4 67
/home/videomae/endo2019_phase/train/class3/Hei-Chole4_class3_start17288_end17588.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start172304_end172604.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start236660_end236960.mp4 70
/home/videomae/endo2019_phase/train/class4/Hei-Chole2_class4_start41998_end42298.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole9_class2_start48984_end49284.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start118338_end118638.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start41234_end41534.mp4 66
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start85000_end85300.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start241460_end241760.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start99738_end100038.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start46668_end46968.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole4_class2_start11954_end12254.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start251684_end251984.mp4 70
/home/videomae/endo2019_phase/train/class6/Hei-Chole22_class6_start34769_end35069.mp4 71
/home/videomae/endo2019_phase/test/class6/Hei-Chole7_class6_start100552_end100852.mp4 71
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start110190_end110490.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start37667_end37967.mp4 70
/home/videomae/endo2019_phase/train/class6/Hei-Chole24_class6_start124144_end124444.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start230660_end230960.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start116538_end116838.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start212804_end213104.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start169604_end169904.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start15735_end16035.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start166304_end166604.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start118938_end119238.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start252284_end252584.mp4 70
/home/videomae/endo2019_phase/test/class0/Hei-Chole6_class0_start2100_end2400.mp4 65
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start82900_end83200.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole22_class2_start24087_end24387.mp4 67
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start64572_end64872.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start63438_end63738.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start216704_end217004.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start62690_end62990.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start35867_end36167.mp4 70
/home/videomae/endo2019_phase/test/class1/Hei-Chole18_class1_start15634_end15934.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start144222_end144522.mp4 66
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start63651_end63951.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start62090_end62390.mp4 70
/home/videomae/endo2019_phase/test/class6/Hei-Chole18_class6_start75786_end76086.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start240260_end240560.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start225560_end225860.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start59472_end59772.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole2_class1_start21236_end21536.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole9_class3_start52750_end53050.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole22_class0_start3600_end3900.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start234560_end234860.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start76038_end76338.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start250484_end250784.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start199604_end199904.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start6300_end6600.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start44868_end45168.mp4 70
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start61551_end61851.mp4 67
/home/videomae/endo2019_phase/train/class3/Hei-Chole12_class3_start27224_end27524.mp4 68
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start106010_end106310.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start154982_end155282.mp4 67
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start108990_end109290.mp4 67
/home/videomae/endo2019_phase/train/class6/Hei-Chole24_class6_start124444_end124744.mp4 71
/home/videomae/endo2019_phase/train/class2/Hei-Chole9_class2_start47184_end47484.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start38838_end39138.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start44088_end44388.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole9_class4_start53908_end54208.mp4 69
/home/videomae/endo2019_phase/test/class2/Hei-Chole18_class2_start44488_end44788.mp4 67
/home/videomae/endo2019_phase/test/class2/Hei-Chole6_class2_start31240_end31540.mp4 67
/home/videomae/endo2019_phase/test/class4/Hei-Chole18_class4_start67934_end68234.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start153182_end153482.mp4 67
/home/videomae/endo2019_phase/test/class6/Hei-Chole18_class6_start75486_end75786.mp4 71
/home/videomae/endo2019_phase/train/class2/Hei-Chole9_class2_start35100_end35400.mp4 67
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start55993_end56293.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start96138_end96438.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start79292_end79592.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start12435_end12735.mp4 66
/home/videomae/endo2019_phase/test/class0/Hei-Chole20_class0_start10200_end10500.mp4 65
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start39460_end39760.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start119238_end119538.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start31488_end31788.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start229460_end229760.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start179804_end180104.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start214904_end215204.mp4 68
/home/videomae/endo2019_phase/test/class1/Hei-Chole6_class1_start16331_end16631.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start245060_end245360.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start42467_end42767.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole2_class2_start26313_end26613.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start68538_end68838.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start95238_end95538.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start46160_end46460.mp4 68
/home/videomae/endo2019_phase/test/class1/Hei-Chole20_class1_start33140_end33440.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start9143_end9443.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start204104_end204404.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole17_class0_start3600_end3900.mp4 65
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start153482_end153782.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start9438_end9738.mp4 66
/home/videomae/endo2019_phase/test/class0/Hei-Chole6_class0_start600_end900.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start228260_end228560.mp4 70
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start35206_end35506.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start210104_end210404.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole4_class5_start31180_end31480.mp4 70
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start1800_end2100.mp4 65
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start66966_end67266.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start36167_end36467.mp4 70
/home/videomae/endo2019_phase/test/class2/Hei-Chole6_class2_start32140_end32440.mp4 67
/home/videomae/endo2019_phase/train/class4/Hei-Chole9_class4_start55108_end55408.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start101112_end101412.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start58788_end59088.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start47238_end47538.mp4 66
/home/videomae/endo2019_phase/train/class0/Hei-Chole22_class0_start600_end900.mp4 65
/home/videomae/endo2019_phase/test/class0/Hei-Chole6_class0_start6000_end6300.mp4 65
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start48966_end49266.mp4 68
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start40067_end40367.mp4 70
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start75404_end75704.mp4 71
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start97512_end97812.mp4 67
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start202904_end203204.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start4200_end4500.mp4 65
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start2700_end3000.mp4 65
/home/videomae/endo2019_phase/test/class4/Hei-Chole20_class4_start60268_end60568.mp4 69
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start238160_end238460.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start55788_end56088.mp4 66
/home/videomae/endo2019_phase/train/class6/Hei-Chole24_class6_start123544_end123844.mp4 71
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start26688_end26988.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole4_class1_start6983_end7283.mp4 66
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start58572_end58872.mp4 70
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start41649_end41949.mp4 67
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start1200_end1500.mp4 65
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start60951_end61251.mp4 67
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start89492_end89792.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start162594_end162894.mp4 67
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start38506_end38806.mp4 68
/home/videomae/endo2019_phase/train/class6/Hei-Chole22_class6_start34169_end34469.mp4 71
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start248384_end248684.mp4 70
/home/videomae/endo2019_phase/test/class0/Hei-Chole20_class0_start1200_end1500.mp4 65
/home/videomae/endo2019_phase/test/class5/Hei-Chole20_class5_start67422_end67722.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start188804_end189104.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start27738_end28038.mp4 66
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start4800_end5100.mp4 65
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start56360_end56660.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start37934_end38234.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole17_class4_start223584_end223884.mp4 69
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start110510_end110810.mp4 69
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start55266_end55566.mp4 68
/home/videomae/endo2019_phase/test/class1/Hei-Chole7_class1_start42402_end42702.mp4 66
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start57972_end58272.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole2_class5_start49068_end49368.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start27138_end27438.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start225260_end225560.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start227360_end227660.mp4 70
/home/videomae/endo2019_phase/test/class1/Hei-Chole18_class1_start35134_end35434.mp4 66
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start65166_end65466.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start102612_end102912.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start57890_end58190.mp4 70
/home/videomae/endo2019_phase/train/class0/Hei-Chole22_class0_start4200_end4500.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start254684_end254984.mp4 70
/home/videomae/endo2019_phase/train/class0/Hei-Chole17_class0_start5100_end5400.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start230960_end231260.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole4_class5_start26080_end26380.mp4 70
/home/videomae/endo2019_phase/test/class4/Hei-Chole6_class4_start53479_end53779.mp4 69
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start238460_end238760.mp4 70
/home/videomae/endo2019_phase/train/class6/Hei-Chole24_class6_start125044_end125344.mp4 71
/home/videomae/endo2019_phase/test/class1/Hei-Chole18_class1_start32734_end33034.mp4 66
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start71172_end71472.mp4 70
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start105410_end105710.mp4 69
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start144822_end145122.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start78392_end78692.mp4 68
/home/videomae/endo2019_phase/train/class4/Hei-Chole4_class4_start23131_end23431.mp4 69
/home/videomae/endo2019_phase/train/class0/Hei-Chole24_class0_start1500_end1800.mp4 65
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start47060_end47360.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start83238_end83538.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole12_class3_start30224_end30524.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start184604_end184904.mp4 68
/home/videomae/endo2019_phase/test/class0/Hei-Chole18_class0_start1800_end2100.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start74088_end74388.mp4 66
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start77504_end77804.mp4 71
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start35260_end35560.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start96912_end97212.mp4 67
/home/videomae/endo2019_phase/train/class2/Hei-Chole12_class2_start9511_end9811.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start227660_end227960.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start59990_end60290.mp4 70
/home/videomae/endo2019_phase/test/class6/Hei-Chole20_class6_start79304_end79604.mp4 71
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start49306_end49606.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole17_class0_start4800_end5100.mp4 65
/home/videomae/endo2019_phase/test/class2/Hei-Chole7_class2_start63051_end63351.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start16994_end17294.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole17_class5_start228560_end228860.mp4 70
/home/videomae/endo2019_phase/test/class1/Hei-Chole7_class1_start7519_end7819.mp4 66
/home/videomae/endo2019_phase/test/class4/Hei-Chole20_class4_start60868_end61168.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start110490_end110790.mp4 67
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start115038_end115338.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start60072_end60372.mp4 70
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start106310_end106610.mp4 69
/home/videomae/endo2019_phase/test/class5/Hei-Chole6_class5_start66672_end66972.mp4 70
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start48666_end48966.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start32260_end32560.mp4 68
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start81400_end81700.mp4 70
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start104712_end105012.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole2_class1_start22136_end22436.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start131322_end131622.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole12_class5_start40667_end40967.mp4 70
/home/videomae/endo2019_phase/train/class1/Hei-Chole2_class1_start5936_end6236.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start49638_end49938.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start167504_end167804.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole9_class1_start19694_end19994.mp4 66
/home/videomae/endo2019_phase/train/class0/Hei-Chole12_class0_start2400_end2700.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole4_class5_start29380_end29680.mp4 70
/home/videomae/endo2019_phase/train/class6/Hei-Chole22_class6_start33869_end34169.mp4 71
/home/videomae/endo2019_phase/train/class3/Hei-Chole9_class3_start50350_end50650.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start37338_end37638.mp4 66
/home/videomae/endo2019_phase/test/class1/Hei-Chole20_class1_start23840_end24140.mp4 66
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start128622_end128922.mp4 66
/home/videomae/endo2019_phase/train/class4/Hei-Chole24_class4_start108710_end109010.mp4 69
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start63590_end63890.mp4 70
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start128168_end128468.mp4 70
/home/videomae/endo2019_phase/test/class0/Hei-Chole6_class0_start4200_end4500.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole17_class1_start78738_end79038.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start203504_end203804.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start2100_end2400.mp4 65
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start111438_end111738.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole7_class5_start74500_end74800.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start93392_end93692.mp4 68
/home/videomae/endo2019_phase/test/class4/Hei-Chole20_class4_start62368_end62668.mp4 69
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start100812_end101112.mp4 67
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start4214_end4514.mp4 66
/home/videomae/endo2019_phase/train/class6/Hei-Chole24_class6_start121444_end121744.mp4 71
/home/videomae/endo2019_phase/train/class1/Hei-Chole4_class1_start10883_end11183.mp4 66
/home/videomae/endo2019_phase/train/class0/Hei-Chole22_class0_start2700_end3000.mp4 65
/home/videomae/endo2019_phase/train/class6/Hei-Chole24_class6_start124744_end125044.mp4 71
/home/videomae/endo2019_phase/test/class3/Hei-Chole18_class3_start49866_end50166.mp4 68
/home/videomae/endo2019_phase/train/class0/Hei-Chole9_class0_start0_end300.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole22_class1_start4943_end5243.mp4 66
/home/videomae/endo2019_phase/test/class1/Hei-Chole7_class1_start6019_end6319.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole9_class5_start57590_end57890.mp4 70
/home/videomae/endo2019_phase/test/class3/Hei-Chole6_class3_start40906_end41206.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start176504_end176804.mp4 68
/home/videomae/endo2019_phase/test/class0/Hei-Chole6_class0_start3600_end3900.mp4 65
/home/videomae/endo2019_phase/test/class0/Hei-Chole18_class0_start900_end1200.mp4 65
/home/videomae/endo2019_phase/train/class1/Hei-Chole12_class1_start5414_end5714.mp4 66
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start195404_end195704.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole24_class3_start83492_end83792.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole17_class3_start203204_end203504.mp4 68
/home/videomae/endo2019_phase/train/class1/Hei-Chole24_class1_start64488_end64788.mp4 66
/home/videomae/endo2019_phase/train/class5/Hei-Chole24_class5_start112338_end112638.mp4 70
/home/videomae/endo2019_phase/test/class5/Hei-Chole18_class5_start72302_end72602.mp4 70
/home/videomae/endo2019_phase/train/class3/Hei-Chole2_class3_start37060_end37360.mp4 68
/home/videomae/endo2019_phase/train/class3/Hei-Chole22_class3_start26952_end27252.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole17_class2_start158582_end158882.mp4 67
/home/videomae/endo2019_phase/test/class3/Hei-Chole20_class3_start51560_end51860.mp4 68
/home/videomae/endo2019_phase/train/class2/Hei-Chole24_class2_start96312_end96612.mp4 67
/home/videomae/endo2019_phase/test/class0/Hei-Chole7_class0_start300_end600.mp4 65
